pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,1,0.25,0,0,0,0,1,3,1,27,17,59,6,0,0,0,0,0,0,0,0,0,6,0,1,1,6,16500,185,0,0,1.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,1,0,4,0,1,71,58,77,0,0,0,10,0,0,0,0,0,0,0,0,0,2134,0,40000,339,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,P1
0.0,0.111,1,0.111,0,1,0,1,1,8,2,45,7,59,0,0,0,0,0,0,0,0,0,0,0,1,0,213,0,25000,54,1,1,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,8,8,53,7,1,0,0,0,0,0,0,0,0,7,0,0,251,0,26000,119,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.4,0.2,1,0.2,0,0,0,1,0,5,0,22,6,41,0,0,0,0,0,0,0,0,0,0,0,0,4,27,2,10500,38,0,1,0.8,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.061,0.03,1,0.03,1,2,0,1,9,24,13,55,2,59,16,0,0,7,0,0,0,0,0,0,3,0,5,34,5,25000,42,1,1,0.231,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,16,16,124,0,0,0,0,0,0,0,0,0,0,0,1,1,36,2,23000,64,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P3
0.0,0.143,2,0.286,0,0,0,0,6,1,5,44,9,74,0,0,0,5,0,0,0,0,0,0,0,0,1,25,1,25000,185,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.167,0.0,0,0.0,1,1,0,1,1,5,2,23,6,46,0,0,0,0,0,0,0,0,0,0,0,0,3,21,1,15600,100,1,1,0.667,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.056,0.0,0,0.0,1,1,0,2,14,4,1,139,5,484,900,6,34,0,0,0,0,0,0,0,900,0,2,2,7,18000,101,1,1,1.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,P4
0.312,0.125,6,0.375,0,0,0,0,2,14,0,23,4,51,0,0,0,11,0,0,0,0,0,0,0,0,1,115,0,48000,149,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.034,4,0.138,1,1,0,0,26,3,12,169,9,26,29,1,0,3,0,0,0,0,0,0,26,0,0,5,1,28000,125,1,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P1
0.143,0.0,0,0.0,0,0,0,0,5,2,3,94,4,44,0,0,0,10,0,0,0,0,0,0,0,0,0,125,0,5000,186,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,118,118,2987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,38,38,586,0,0,0,0,0,0,0,0,0,0,0,0,0,1128,0,16000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,8,8,47,0,0,0,0,0,0,0,0,0,0,0,0,1,23,1,40000,57,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.5,0.5,1,0.5,1,0,0,2,0,2,0,18,2,35,0,0,0,11,0,0,0,0,0,0,0,0,1,65,1,35000,40,0,1,0.25,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,1,0,0,0,0,2,1,5,5,81,0,0,0,0,0,0,0,0,0,0,0,0,0,157,0,25000,146,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,0,39,8,77,25,0,0,0,0,0,0,0,0,0,25,0,3,10,1,18000,53,0,0,0.333,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,1,0,0,0,3,0,2,105,64,2946,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,27000,75,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,1,76,12,50,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,13000,86,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.25,0.0,1,0.25,1,0,0,0,3,1,2,44,5,86,29,0,0,10,0,0,0,0,0,0,29,0,0,154,0,22000,83,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.4,0.0,0,0.0,0,1,0,0,1,4,0,27,2,33,3,0,0,0,0,0,0,0,0,0,3,6,1,5,8,38000,185,1,0,1.0,0.667,1,0,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,P4
1.0,0.333,1,0.333,0,0,0,1,2,1,2,4,2,70,0,0,0,1,0,0,0,0,0,0,0,0,3,44,1,15000,66,0,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,39,5,0,0,0,0,0,0,0,0,0,5,0,0,252,0,25000,125,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,1,1,1,1,45,7,703,0,0,0,0,0,0,0,0,0,0,0,0,0,206,0,20000,190,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,2,4,64,17,234,0,0,0,11,0,0,0,0,0,0,0,0,0,521,0,20000,130,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,1,56,56,1679,0,0,0,6,0,0,0,0,0,0,0,0,0,100,0,40000,186,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,3,3,31,0,0,0,0,0,0,0,0,0,0,0,0,1,45,2,23500,98,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.143,0.0,0,0.0,0,1,0,2,2,5,2,127,6,48,89,3,6,14,0,0,0,0,0,0,89,7,5,48,2,28000,98,1,1,0.714,0.714,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.0,1,0.333,1,0,0,0,1,2,0,51,16,311,0,0,0,0,0,0,0,0,0,0,0,0,2,26,1,23000,65,0,0,0.5,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,28,28,753,0,0,0,0,0,0,0,0,0,0,0,0,0,849,0,19500,56,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,3,0,2,70,40,1059,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,32500,185,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.062,3,0,0,0,16,0,15,68,14,229,0,0,0,4,0,0,0,0,0,0,0,0,0,671,0,20000,71,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,1,1,90,73,70,0,0,0,9,0,0,0,0,0,0,0,0,0,1,1,20000,48,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.1,1,0.1,0,1,0,0,9,1,1,114,6,29,4,0,0,1,0,0,0,0,0,0,1,1,1,0,2,34000,191,1,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.25,0.25,1,0.25,1,0,0,2,1,3,0,60,4,109,59,0,0,13,0,0,0,0,0,0,59,0,2,111,0,15000,64,0,1,0.333,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
1.0,0.0,0,0.0,1,0,0,0,0,2,0,4,3,67,0,0,0,0,0,0,0,0,0,0,0,0,2,43,1,28000,80,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,1,0,0,1,2,0,37,8,62,0,0,0,10,0,0,0,0,0,0,0,2,0,21,4,25000,78,1,0,0.0,0.5,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,1,0,0,1,1,3,2,18,6,58,0,0,0,0,0,0,0,0,0,0,0,0,1,179,0,12000,54,0,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,1,0,0,0,3,1,0,28,19,561,31,2,0,8,0,0,0,0,0,0,31,0,2,2,3,30000,65,0,0,0.5,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,1,2,61,61,607,0,0,0,0,0,0,0,0,0,0,0,0,0,179,0,29650,116,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,1.0,3,1.0,0,0,0,3,0,3,0,5,4,95,0,0,0,1,0,0,0,0,0,0,0,0,8,21,3,15000,17,0,1,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,1,18,18,175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,35000,71,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,1,0,0,0,0,4,2,5,4,74,0,0,0,0,0,0,0,0,0,0,0,0,2,109,0,45000,131,0,0,0.5,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,71,71,1382,0,0,0,0,0,0,0,0,0,0,0,0,0,2124,0,40000,129,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P3
0.097,0.194,23,0.742,2,0,0,29,2,29,2,19,3,78,27,3,0,1,0,0,0,0,0,0,27,3,7,1,5,30000,41,0,1,0.2,0.333,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,1,0,0,0,7,0,1,105,14,686,0,0,0,11,0,0,0,0,0,0,0,0,0,856,0,25000,69,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.333,0.0,0,0.0,0,0,0,0,1,2,2,54,2,42,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2,30000,66,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,5,0,4,132,57,1364,0,0,0,0,0,0,0,0,0,0,0,0,0,1224,0,35000,199,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P1
0.778,0.111,1,0.111,2,0,0,0,0,9,2,13,3,55,17,0,0,0,0,0,0,0,0,0,17,0,2,87,1,23000,47,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,34,34,601,25,0,0,0,0,0,0,0,0,0,25,0,0,79,1,26000,50,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,0,1,0,10,10,66,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,25,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.6,0.4,2,0.4,0,0,0,0,0,5,0,17,3,79,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,28000,36,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,2,0,2,0,36,35,71,0,0,0,16,0,0,0,0,0,0,0,0,0,1046,0,19321,150,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.5,0.0,0,0.0,3,0,0,0,2,6,4,42,5,72,0,0,0,0,0,0,0,0,0,0,0,0,1,139,0,18000,89,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,56,6,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,25000,64,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.667,0.167,1,0.167,1,0,0,0,4,2,1,10,2,42,1,0,0,0,0,0,0,0,0,0,1,0,1,1,8,19500,152,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,16,16,50,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,22000,38,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,1,178,178,4387,0,0,0,0,0,0,0,0,0,0,0,0,0,489,0,11000,42,0,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.25,0.0,0,0.0,1,0,0,0,1,3,0,33,2,420,25,4,0,0,0,0,0,0,0,0,25,0,0,717,0,24000,89,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.5,1,0.5,0,0,0,0,1,1,0,10,3,53,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,12000,54,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.1,1,0.1,1,0,0,0,10,0,0,27,14,164,202,1,2,0,0,0,0,0,0,0,202,0,2,15,1,13500,44,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,1,75,75,820,20,0,0,0,0,0,0,0,0,0,20,0,0,2263,0,14500,77,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.8,0.0,0,0.0,3,0,0,0,1,4,2,12,3,60,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,45000,371,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.107,0.071,5,0.179,2,1,0,2,10,18,5,43,2,67,11,1,0,10,0,0,0,0,0,0,11,7,10,45,1,30000,204,1,1,0.4,0.375,1,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,3,0,90,82,1606,0,0,0,0,0,0,0,0,0,0,0,0,0,1552,0,32400,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,46,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,35000,183,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,1,0,6,2,31,24,70,28,6,3,0,0,0,0,0,0,0,28,2,1,2,1,15000,35,0,1,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.111,0.111,2,0.222,1,0,0,8,0,9,1,75,4,43,29,0,0,41,0,0,0,0,0,0,29,0,5,8,3,26000,297,0,1,0.429,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,19,19,46,10,0,0,0,0,0,0,0,0,0,10,0,0,573,0,16000,43,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,27,27,97,0,0,0,0,0,0,0,0,0,0,0,0,0,828,0,50000,102,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,13,13,170,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,25460,71,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,1,0,3,0,2,73,26,35,10,0,0,8,0,0,0,0,0,0,10,0,0,792,0,18000,90,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,1,0,0,0,3,0,2,71,10,37,2,0,0,0,0,0,0,0,0,0,2,0,0,1090,0,15000,480,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.273,0.0,1,0.091,1,0,0,2,1,10,1,48,2,86,28,2,0,0,0,0,0,0,0,0,28,4,3,33,5,36000,64,0,1,0.5,0.167,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.2,2,0.4,0,0,0,0,1,4,0,54,7,37,25,0,0,0,0,0,0,0,0,0,25,1,1,208,0,28000,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.333,0.0,0,0.0,1,1,0,0,1,2,1,87,2,418,0,0,0,8,0,0,0,0,0,0,0,0,0,427,0,20000,120,1,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,P1
0.0,0.083,2,0.083,3,0,0,0,23,1,7,85,8,111,60,6,1,57,0,0,0,0,0,0,27,0,0,75,1,35000,123,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P1
0.0,0.0,0,0.0,0,1,0,0,0,1,0,38,38,134,0,0,0,0,0,0,0,0,0,0,0,0,0,1144,0,35000,240,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.167,0.167,1,0.167,1,0,0,0,5,1,2,63,6,89,10,0,0,0,0,0,0,0,0,0,10,0,0,74,1,49500,125,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,68,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,35000,70,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,0,13,13,78,0,0,0,0,0,0,0,0,0,0,0,0,1,127,0,30000,186,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
0.0,1.0,1,1.0,0,0,0,0,0,1,0,10,10,111,0,0,0,0,0,0,0,0,0,0,0,0,0,294,0,15000,59,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,56,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,15000,44,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.048,0.024,1,0.024,2,0,0,0,41,1,3,36,2,72,73,0,1,4,0,0,0,0,0,0,73,0,0,2,4,24000,65,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.4,0.0,0,0.0,0,0,0,0,2,3,1,63,3,66,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,22000,38,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,38,38,615,0,0,0,0,0,0,0,0,0,0,0,0,0,1164,0,15000,131,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,42,42,174,0,0,0,0,0,0,0,0,0,0,0,0,0,1261,0,38000,365,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,30000,162,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.333,0.333,1,0.333,0,0,0,0,3,0,1,36,4,52,24,3,2,0,0,0,0,0,0,0,24,0,0,1081,0,25000,308,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,5,0.208,2,0,0,0,24,0,9,59,10,107,32,0,1,30,0,0,0,0,0,0,32,0,0,1,1,18000,53,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.6,0.2,1,0.2,1,0,0,0,4,1,1,41,1,57,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,45000,188,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,11,11,160,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,20000,66,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,2,2,63,0,0,0,0,0,0,0,0,0,0,0,0,2,22,3,29000,54,0,0,0.5,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P4
1.0,1.0,2,1.0,0,0,0,2,0,2,0,6,6,155,0,0,0,0,0,0,0,0,0,0,0,0,5,10,4,18000,98,0,1,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.5,1,0.5,0,0,0,0,1,1,1,66,14,156,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,28000,154,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.0,1.0,1,1.0,0,0,0,0,1,0,0,30,30,187,10,1,0,0,0,0,0,0,0,0,10,0,0,897,0,25000,180,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,1,1,0,21,2,111,21,0,0,0,0,0,0,0,0,0,21,0,0,50,1,35000,18,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,1,0,1,1,3,0,20,10,51,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,18000,65,1,1,0.0,0.2,0,0,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,P2
0.182,0.0,0,0.0,0,0,0,0,9,2,0,77,4,34,32,0,1,0,0,0,0,0,0,0,32,0,0,130,0,100000,104,0,0,0.0,0.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,1,0,1,2,0,54,6,54,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,32000,82,0,0,0.0,0.0,0,1,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,P1
0.222,0.0,0,0.0,1,0,0,0,7,2,3,25,2,38,0,0,0,10,0,0,0,0,0,0,0,0,7,7,5,42000,149,0,0,0.625,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,1,0.062,0,0,0,0,16,0,0,40,17,297,12,0,0,0,0,0,0,0,0,0,12,0,0,43,3,20000,39,0,0,0.0,0.0,1,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.333,0.0,0,0.0,0,0,0,0,2,1,1,88,3,23,0,0,0,6,0,0,0,0,0,0,0,0,0,89,1,20000,126,0,0,0.0,0.0,0,0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,49,10,0,0,0,0,0,0,0,0,0,10,0,0,416,0,25000,80,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,42,42,440,0,0,0,10,0,0,0,0,0,0,0,0,0,1262,0,62750,185,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.091,0.0,4,0.364,3,0,2,0,10,1,1,38,6,71,25,0,0,31,0,0,0,0,0,0,25,0,1,220,0,12000,65,0,0,0.0,0.0,1,1,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,P1
0.0,0.0,3,1.0,0,0,0,0,1,2,0,30,24,326,7,0,0,0,0,0,0,0,0,0,7,0,0,723,0,12000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,0,0,0,1,1,12,12,46,0,0,0,10,0,0,0,0,0,0,0,0,0,6,1,11000,27,0,0,0.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,0,1,2,0,37,3,67,0,0,0,0,0,0,0,0,0,0,0,0,0,1121,0,20000,113,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.5,0,0,0,0,0,2,2,22,10,43,1,1,0,9,0,0,0,0,0,0,1,0,0,1,1,14500,30,0,0,0.0,0.0,0,0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
