pct_tl_open_l6m,pct_tl_closed_l6m,tot_tl_closed_l12m,pct_tl_closed_l12m,tot_missed_pmnt,cc_tl,home_tl,pl_tl,secured_tl,unsecured_tl,other_tl,age_oldest_tl,age_newest_tl,time_since_recent_payment,max_recent_level_of_deliq,num_deliq_6_12mts,num_times_60p_dpd,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_12mts,num_lss,recent_level_of_deliq,cc_enq_l12m,pl_enq_l12m,time_since_recent_enq,enq_l3m,netmonthlyincome,time_with_curr_empr,cc_flag,pl_flag,pct_pl_enq_l6m_of_ever,pct_cc_enq_l6m_of_ever,hl_flag,gl_flag,maritalstatus_Married,maritalstatus_Single,gender_F,gender_M,last_prod_enq2_AL,last_prod_enq2_CC,last_prod_enq2_ConsumerLoan,last_prod_enq2_HL,last_prod_enq2_PL,last_prod_enq2_others,first_prod_enq2_AL,first_prod_enq2_CC,first_prod_enq2_ConsumerLoan,first_prod_enq2_HL,first_prod_enq2_PL,first_prod_enq2_others,approved_flag
0.0,0.0,0,0.0,0,0,0,0,2,2,1,62,47,1136,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,25000,101,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,0,0,0,0,0,2,0,10,2,49,0,0,0,0,0,0,0,0,0,0,0,0,1,62,2,16500,32,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,1,0,0,0,3,0,0,130,5,136,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,23500,70,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,8,8,46,0,0,0,0,0,0,0,0,0,0,0,0,1,52,1,13000,30,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.25,0.0,1,0.25,0,0,0,0,1,3,0,26,3,11,26,0,0,0,0,0,0,0,0,0,26,0,0,78,1,12000,16,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.333,0.0,0,0.0,2,0,0,1,2,1,1,22,4,85,30,0,0,0,0,0,0,0,0,0,30,1,1,9,2,20000,54,0,1,1.0,1.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P4
0.5,0.333,2,0.333,0,0,0,0,5,1,2,22,2,41,20,0,0,16,0,0,0,0,0,0,20,0,0,5,1,29000,105,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,23,23,113,0,0,0,0,0,0,0,0,0,0,0,0,0,710,0,16000,55,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,7,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,12500,86,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.5,1,0.5,0,0,0,0,2,0,1,13,8,78,0,0,0,0,0,0,0,0,0,0,0,0,0,267,0,40000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.045,0.0,3,0.136,0,0,0,0,15,7,18,117,4,49,0,0,0,23,41,5,11,0,0,0,0,0,0,107,0,18000,45,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P1
0.167,0.0,0,0.0,0,1,0,0,5,1,2,44,2,32,29,2,0,8,0,0,0,0,0,0,29,3,0,17,3,22000,107,1,0,0.0,0.286,1,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,88,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,30000,99,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,P2
0.0,0.0,1,0.2,1,0,0,0,5,0,0,88,11,1735,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,13000,30,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.25,0.0,1,0.25,0,0,0,3,1,3,0,113,5,66,0,0,0,4,0,0,0,0,0,0,0,2,0,10,2,40000,151,0,1,0.0,1.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P1
1.0,0.0,0,0.0,2,0,0,0,0,3,0,5,3,50,9,0,0,0,0,0,0,0,0,0,9,0,0,2,1,26000,30,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.067,0.0,0,0.0,1,0,0,0,14,1,0,46,3,539,8,0,0,0,0,0,0,0,0,0,8,0,0,2,2,14000,54,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,0,0,2,0,0,44,37,885,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,15000,140,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.444,0.0,0,0.0,4,0,0,0,4,5,4,117,2,51,60,0,1,19,0,0,0,0,0,0,60,1,0,7,7,17000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,P2
0.125,0.0,0,0.0,1,0,0,0,7,1,1,150,5,49,89,0,4,15,0,0,0,0,0,0,89,0,0,0,2,25000,77,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,66,0,0,0,0,0,0,0,0,0,0,0,0,1,30,3,18000,69,0,0,1.0,0.0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,0,0,17,17,66,0,0,0,0,0,0,0,0,0,0,0,0,0,522,0,17000,102,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.667,0.0,0,0.0,1,0,0,0,0,3,0,8,1,48,0,0,0,0,0,0,0,0,0,0,0,0,3,2,7,11000,25,0,0,1.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.5,0.0,0,0.0,1,0,0,0,0,2,0,9,1,41,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,16500,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,1,0.2,0,0,1,3,2,3,0,170,6,13,0,0,0,22,2,0,0,0,0,0,0,0,0,153,0,55000,191,0,1,0.0,0.0,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P1
0.0,0.0,2,0.143,0,0,0,0,14,0,0,62,17,209,64,0,2,0,0,0,0,0,0,0,64,0,0,62,1,22000,310,0,0,0.0,0.0,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.75,3,0.75,0,0,0,0,0,4,0,14,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,283,0,16000,30,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.5,0.0,0,0.0,1,0,0,0,2,0,2,19,2,51,0,0,0,2,0,0,0,0,0,0,0,0,0,585,0,24000,80,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,0,0,2,0,7,3,107,0,0,0,0,0,0,0,0,0,0,0,0,1,87,1,16000,77,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,14,14,70,0,0,0,0,0,0,0,0,0,0,0,1,2,95,0,18000,62,0,0,1.0,1.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,15,15,34,0,0,0,10,0,0,0,0,0,0,0,0,0,2,1,42500,108,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,0,16,16,196,28,2,0,0,0,0,0,0,0,0,28,0,0,143,0,18000,59,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.333,0,0,0,0,3,0,2,43,16,76,0,0,0,5,0,0,0,0,0,0,0,0,0,482,0,25000,89,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.014,0.0,1,0.014,0,0,0,0,72,0,0,44,3,56,60,0,5,0,0,0,0,0,0,0,50,0,3,45,1,27000,75,0,0,0.5,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.0,1,0.333,0,0,0,0,3,0,2,28,13,41,10,0,0,22,0,0,0,0,0,0,10,0,1,308,0,12000,62,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,1,49,10,108,0,0,0,0,0,0,0,0,0,0,0,0,0,336,0,17500,53,0,0,0.0,0.0,0,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,2,0,1,44,23,84,9,1,0,8,0,0,0,0,0,0,9,1,1,72,1,18000,64,0,0,1.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P3
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,97,0,0,0,0,0,0,0,0,0,0,0,0,2,34,1,26000,74,0,0,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.333,1,0.333,0,0,0,0,1,2,0,19,10,102,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,18000,178,0,0,0.0,1.0,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,1,0,0,0,1,0,51,51,485,56,2,0,0,0,0,0,0,0,0,56,0,0,1527,0,16500,46,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.5,0.5,1,0.5,1,0,0,0,1,1,0,11,6,97,30,1,0,0,0,0,0,0,0,0,30,0,0,14,1,15000,214,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,55,0,0,0,6,0,0,0,0,0,0,0,0,0,27,1,27000,67,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,1,0,4,0,0,160,27,797,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,28900,425,0,0,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,7,7,63,0,0,0,7,0,0,0,0,0,0,0,0,0,44,2,18000,120,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,15,15,59,0,0,0,0,0,0,0,0,0,0,0,0,0,462,0,30000,54,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.2,0.0,0,0.0,1,0,0,0,4,1,1,107,2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,15000,42,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,1,19,19,316,28,3,0,0,0,0,0,0,0,0,28,0,0,6,1,50000,66,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,1,0,0,36,36,333,24,2,0,0,0,0,0,0,0,0,24,0,0,9,1,7000,29,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.333,0.0,0,0.0,0,0,0,2,0,3,0,19,4,28,3,0,0,0,0,0,0,0,0,0,3,0,3,3,1,16000,125,0,1,0.667,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.154,0.231,4,0.308,0,0,0,1,2,11,0,59,5,53,11,1,0,0,0,0,0,0,0,0,11,2,4,79,2,20000,66,0,1,0.25,0.5,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P2
0.0,0.5,1,0.5,0,0,0,0,0,2,0,10,8,61,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,15000,38,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.036,0.0,1,0.036,1,0,0,0,27,1,1,38,4,108,59,0,0,0,0,0,0,0,0,0,59,0,2,16,1,34000,103,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,P4
0.143,0.0,1,0.143,0,1,0,2,2,5,0,64,5,35,0,0,0,0,0,0,0,0,0,0,0,1,0,87,1,20000,95,1,1,0.0,0.333,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,13,13,62,0,0,0,0,0,0,0,0,0,0,0,0,0,379,0,20000,78,1,0,0.0,0.0,0,0,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.0,1,0.333,0,0,0,0,0,3,3,53,31,340,13,1,0,11,0,0,0,0,0,0,13,0,0,176,0,24000,54,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.056,0.056,2,0.111,0,0,0,0,18,0,8,61,2,61,900,0,28,22,20,0,0,0,0,0,900,0,0,1531,0,28000,129,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,10,10,66,0,0,0,6,0,0,0,0,0,0,0,0,0,18,2,24000,79,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
1.0,1.0,2,1.0,0,0,0,2,0,2,0,5,4,99,0,0,0,1,0,0,0,0,0,0,0,0,2,2,3,22000,38,0,1,1.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,1,1,0,71,36,816,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2,15500,34,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,1,0,1,0,11,11,59,0,0,0,0,0,0,0,0,0,0,0,0,1,19,2,25000,46,0,1,0.0,0.0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,6,6,62,0,0,0,0,0,0,0,0,0,0,0,0,0,180,0,12000,121,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,1,1.0,0,0,0,0,0,1,0,19,19,337,0,0,0,0,0,0,0,0,0,0,0,0,0,556,0,18500,250,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.2,0.2,1,0.2,0,0,0,0,0,5,1,24,4,62,0,0,0,0,0,0,0,0,0,0,0,0,1,128,0,40000,126,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,1,0,0,11,11,37,0,0,0,7,0,0,0,0,0,0,0,0,0,356,0,20000,36,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
1.0,0.0,0,0.0,0,0,0,0,0,1,0,5,5,77,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,20000,125,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,1,20,20,65,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,30000,310,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P3
0.0,0.0,1,1.0,0,0,0,0,0,1,0,16,16,220,0,0,0,0,0,0,0,0,0,0,0,0,0,492,0,30000,245,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,1,1,3,1,19,4,77,0,0,0,0,0,0,0,0,0,0,0,0,2,11,3,18000,30,0,1,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.111,0.111,2,0.222,0,1,0,0,6,3,0,51,6,30,3,0,0,0,0,0,0,0,0,0,3,3,2,11,6,47000,70,1,0,0.5,0.2,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P4
0.5,0.5,1,0.5,0,0,0,0,2,0,0,8,5,61,0,0,0,0,0,0,0,0,0,0,0,0,4,8,2,35000,45,0,0,1.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,0,0,0,0,2,1,112,44,234,0,0,0,9,0,0,0,0,0,0,0,0,0,503,0,32000,146,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,12,12,46,0,0,0,7,0,0,0,0,0,0,0,0,0,364,0,25000,122,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.333,0,2,0,0,1,2,0,35,18,46,3,3,0,2,0,0,0,0,0,0,2,0,0,3,1,32500,116,1,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,2,0.333,0,2,0,2,1,5,0,89,19,47,0,0,0,0,0,0,0,0,0,0,0,0,0,384,0,35000,149,1,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.2,0.0,0,0.0,0,0,0,0,3,2,0,32,5,75,0,0,0,0,0,0,0,0,0,0,0,0,1,124,0,15000,101,0,0,1.0,0.0,1,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,1,1,1,51,11,30,1,1,0,11,0,0,0,0,0,0,1,0,0,331,0,8000,30,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.5,1,0.5,1,0,0,0,1,1,1,23,8,178,26,2,0,0,0,0,0,0,0,0,26,0,0,2,1,13500,125,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,P4
0.0,0.0,0,0.0,1,0,0,0,2,0,0,22,13,216,0,0,0,0,0,0,0,0,0,0,0,0,0,676,0,20000,155,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,1,0.5,0,0,0,0,2,0,1,32,20,113,0,0,0,8,0,0,0,0,0,0,0,0,0,50,2,23500,120,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.25,0.0,0,0.0,1,0,0,0,2,2,3,50,5,81,0,0,0,11,0,0,0,0,0,0,0,0,2,50,2,30000,131,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,1,0.333,0,1,0,0,2,1,0,77,9,212,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,20000,54,1,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,1,1,3,1,1,37,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,95000,130,0,1,0.0,0.0,1,1,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,0,0,0,0,0,1,0,7,7,84,23,0,0,0,0,0,0,0,0,0,23,0,3,2,1,18500,47,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.108,0.054,4,0.108,0,0,0,1,35,2,3,95,2,49,48,0,1,53,0,0,0,0,0,0,48,0,0,14,1,80000,120,0,1,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P1
0.0,0.0,0,0.0,0,0,0,0,0,1,0,11,11,54,0,0,0,0,0,0,0,0,0,0,0,0,0,322,0,48000,149,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.062,1,0.062,0,0,0,0,16,0,0,63,15,101,205,0,11,0,0,0,0,0,0,0,205,0,0,42,1,23000,102,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,0,0,0,0,2,2,62,46,673,0,0,0,0,0,0,0,0,0,0,0,0,0,211,0,29500,272,0,0,0.0,0.0,0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,P2
0.154,0.077,1,0.077,1,1,1,0,8,5,3,181,6,23,0,0,0,0,0,0,0,0,0,0,0,4,1,9,4,75000,126,1,0,1.0,0.75,0,1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,1.0,1,1.0,0,0,0,0,0,1,0,13,13,165,0,0,0,0,0,0,0,0,0,0,0,0,0,380,0,30000,186,0,0,0.0,0.0,0,0,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.4,0.4,2,0.4,1,0,0,0,2,3,0,35,4,43,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,30000,31,0,0,0.0,0.0,1,0,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P2
0.0,0.091,1,0.091,0,0,0,0,10,1,1,47,8,23,9,0,0,15,0,0,0,0,0,0,9,0,0,14,3,60000,130,0,0,0.0,0.0,1,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P4
0.0,0.0,0,0.0,0,0,1,0,1,1,1,139,38,46,29,0,1,11,0,0,0,0,0,0,29,0,0,1,1,40000,69,0,0,0.0,0.0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P2
0.0,0.0,0,0.0,1,0,0,0,0,4,2,16,14,91,27,0,0,0,0,0,0,0,0,0,27,0,0,88,1,35000,86,0,0,0.0,0.0,0,0,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P3
0.051,0.017,10,0.169,2,0,0,0,44,15,33,82,2,49,15,2,13,46,0,0,0,0,0,0,13,0,0,641,0,14500,71,0,0,0.0,0.0,1,0,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,P1
0.0,0.0,0,0.0,1,0,0,0,0,2,1,19,19,299,25,10,9,0,0,0,0,0,0,0,25,0,0,3,2,15000,51,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,P4
0.8,0.0,0,0.0,2,0,0,1,1,4,1,24,3,43,0,0,0,0,0,0,0,0,0,0,0,5,12,3,12,20000,109,0,1,0.75,1.0,1,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,P4
0.0,0.0,0,0.0,0,0,0,0,2,10,3,70,8,63,28,4,0,0,0,0,0,0,0,0,27,0,0,13,4,17000,123,0,0,0.0,0.0,0,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,0.0,0,0.0,0,0,1,0,4,1,3,140,19,45,0,0,0,10,0,0,0,0,0,0,0,0,0,481,0,25000,126,0,0,0.0,0.0,0,1,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,64,64,1583,0,0,0,0,0,0,0,0,0,0,0,0,0,997,0,45000,190,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,P2
0.5,0.0,0,0.0,1,0,0,1,1,3,0,13,3,72,0,0,0,0,0,0,0,0,0,0,0,0,3,100,0,40000,78,0,1,0.333,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.2,0.0,0,0.0,0,0,0,0,4,1,0,31,5,95,0,0,0,0,0,0,0,0,0,0,0,0,1,151,0,20000,194,0,0,1.0,0.0,1,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P2
0.333,0.0,0,0.0,1,0,0,2,1,2,0,11,2,55,0,0,0,0,0,0,0,0,0,0,0,0,4,38,2,19500,70,0,1,0.2,0.0,0,0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,P3
0.333,0.0,0,0.0,2,1,0,2,0,3,0,18,2,47,0,0,0,0,0,0,0,0,0,0,0,0,2,201,0,30000,39,1,1,0.0,0.0,0,0,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,P2
0.0,0.0,0,0.0,0,0,0,0,5,0,1,78,27,448,6,0,0,0,0,0,0,0,0,0,6,2,1,23,2,25000,248,0,0,1.0,0.5,1,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,P3
0.333,0.0,0,0.0,1,0,0,0,3,0,0,8,4,65,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,25000,199,0,0,0.0,0.0,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,P2
0.0,0.2,1,0.2,0,0,0,1,3,2,1,68,6,54,0,0,0,0,0,0,0,0,0,0,0,0,2,189,0,12000,114,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,P2
0.0,0.0,0,0.0,0,1,0,0,0,1,0,10,10,49,0,0,0,0,0,0,0,0,0,0,0,1,0,336,0,16500,27,1,0,0.0,0.0,0,0,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,P2
0.0,0.6,3,0.6,0,0,0,0,0,5,3,15,10,83,27,0,0,0,0,0,0,0,0,0,27,0,1,89,1,30000,48,0,0,1.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,P3
0.0,0.0,0,0.0,0,1,0,0,0,1,0,24,24,87,0,0,0,0,0,0,0,0,0,0,0,1,0,90,1,25000,80,1,0,0.0,0.5,0,0,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,P3
0.333,0.0,0,0.0,0,0,0,2,0,3,1,19,5,90,29,0,0,23,0,0,0,0,0,0,29,0,0,489,0,11000,59,0,1,0.0,0.0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,P1
0.0,0.0,0,0.0,0,0,0,0,1,0,0,24,24,215,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,35000,131,0,0,0.0,0.0,0,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,P3
0.0,1.0,1,1.0,0,0,0,0,1,0,0,37,37,170,0,0,0,0,0,0,0,0,0,0,0,0,0,1117,0,28000,152,0,0,0.0,0.0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,P2
